site_path_timestamp,floor,x,y
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_1571211889820,0,75.0,75.0
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_1571211910988,0,75.0,75.0
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_1571211920937,0,75.0,75.0
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_1571211943170,0,75.0,75.0
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_1571300333098,0,75.0,75.0
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_1571300340429,0,75.0,75.0
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_1571300350543,0,75.0,75.0
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_1571300359512,0,75.0,75.0
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_1571300368666,0,75.0,75.0
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_1571300378908,0,75.0,75.0
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_1571300395003,0,75.0,75.0
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_1571300403044,0,75.0,75.0
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_1571300413911,0,75.0,75.0
5d2709b303f801723c327472_6fe7c294e3a47e17aeb240b2_1571300430020,0,75.0,75.0
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_1571280642902,0,75.0,75.0
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_1571280652492,0,75.0,75.0
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_1571280666530,0,75.0,75.0
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_1571280678464,0,75.0,75.0
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_1571280689407,0,75.0,75.0
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_1571280701030,0,75.0,75.0
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_1571280721932,0,75.0,75.0
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_1571288259055,0,75.0,75.0
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_1571288265062,0,75.0,75.0
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_1571288276198,0,75.0,75.0
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_1571288292687,0,75.0,75.0
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_1571288303172,0,75.0,75.0
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_1571288310932,0,75.0,75.0
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_1571288316788,0,75.0,75.0
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_1571288322564,0,75.0,75.0
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_1571288330236,0,75.0,75.0
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_1571288339744,0,75.0,75.0
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_1571288347563,0,75.0,75.0
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_1571288358599,0,75.0,75.0
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_1571288367074,0,75.0,75.0
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_1571288375910,0,75.0,75.0
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_1571288383892,0,75.0,75.0
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_1571288390542,0,75.0,75.0
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_1571288395387,0,75.0,75.0
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_1571288401464,0,75.0,75.0
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_1571288406428,0,75.0,75.0
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_1571288410204,0,75.0,75.0
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_1571288413684,0,75.0,75.0
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_1571288420108,0,75.0,75.0
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_1571288424660,0,75.0,75.0
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_1571288431512,0,75.0,75.0
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_1571288437200,0,75.0,75.0
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_1571288443208,0,75.0,75.0
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_1571288447279,0,75.0,75.0
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_1571288451840,0,75.0,75.0
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_1571288456252,0,75.0,75.0
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_1571285368245,0,75.0,75.0
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_1571285375766,0,75.0,75.0
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_1571285385869,0,75.0,75.0
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_1571285395933,0,75.0,75.0
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_1571285405135,0,75.0,75.0
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_1571285414369,0,75.0,75.0
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_1571285424454,0,75.0,75.0
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_1571285435445,0,75.0,75.0
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_1571285444877,0,75.0,75.0
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_1571285454090,0,75.0,75.0
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_1571285463379,0,75.0,75.0
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_1571285472564,0,75.0,75.0
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_1571285477927,0,75.0,75.0
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_1571285485108,0,75.0,75.0
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_1571285495216,0,75.0,75.0
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_1571285501265,0,75.0,75.0
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_1571285508749,0,75.0,75.0
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_1571285514717,0,75.0,75.0
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_1571285521491,0,75.0,75.0
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_1571285530618,0,75.0,75.0
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_1571285537828,0,75.0,75.0
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_1571285544939,0,75.0,75.0
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_1571285552357,0,75.0,75.0
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_1571285559680,0,75.0,75.0
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_1571285565852,0,75.0,75.0
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_1571285570518,0,75.0,75.0
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_1571285583318,0,75.0,75.0
5d2709b303f801723c327472_8817286b357023b71bd0b696_1571299852700,0,75.0,75.0
5d2709b303f801723c327472_8817286b357023b71bd0b696_1571299860284,0,75.0,75.0
5d2709b303f801723c327472_8817286b357023b71bd0b696_1571299865743,0,75.0,75.0
5d2709b303f801723c327472_8817286b357023b71bd0b696_1571299874077,0,75.0,75.0
5d2709b303f801723c327472_8817286b357023b71bd0b696_1571299879894,0,75.0,75.0
5d2709b303f801723c327472_8817286b357023b71bd0b696_1571299885710,0,75.0,75.0
5d2709b303f801723c327472_8817286b357023b71bd0b696_1571299901311,0,75.0,75.0
5d2709b303f801723c327472_8817286b357023b71bd0b696_1571299910567,0,75.0,75.0
5d2709b303f801723c327472_8817286b357023b71bd0b696_1571299917154,0,75.0,75.0
5d2709b303f801723c327472_8817286b357023b71bd0b696_1571299921233,0,75.0,75.0
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_1571193429888,0,75.0,75.0
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_1571193437898,0,75.0,75.0
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_1571193446831,0,75.0,75.0
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_1571193461011,0,75.0,75.0
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_1571193468659,0,75.0,75.0
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_1571193477718,0,75.0,75.0
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_1571193486376,0,75.0,75.0
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_1571193494452,0,75.0,75.0
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_1571193505525,0,75.0,75.0
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_1571193514263,0,75.0,75.0
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_1571193524242,0,75.0,75.0
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_1571193529991,0,75.0,75.0
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_1571193542886,0,75.0,75.0
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_1571193559030,0,75.0,75.0
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_1571193570824,0,75.0,75.0
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_1571193586635,0,75.0,75.0
5d2709b303f801723c327472_9690a79f77581d8c60302d2c_1571193596000,0,75.0,75.0
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_1571212999361,0,75.0,75.0
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_1571213004142,0,75.0,75.0
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_1571213008213,0,75.0,75.0
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_1571213013798,0,75.0,75.0
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_1571213019226,0,75.0,75.0
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_1571213027714,0,75.0,75.0
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_1571213033738,0,75.0,75.0
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_1571213037602,0,75.0,75.0
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_1571213046169,0,75.0,75.0
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_1571213050498,0,75.0,75.0
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_1571213054856,0,75.0,75.0
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_1571213060040,0,75.0,75.0
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_1571213066445,0,75.0,75.0
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_1571213071090,0,75.0,75.0
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_1571213079444,0,75.0,75.0
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_1571213086200,0,75.0,75.0
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_1571213091149,0,75.0,75.0
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_1571301437096,0,75.0,75.0
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_1571301443155,0,75.0,75.0
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_1571301450920,0,75.0,75.0
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_1571301458812,0,75.0,75.0
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_1571301466314,0,75.0,75.0
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_1571301478846,0,75.0,75.0
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_1571301489256,0,75.0,75.0
5d2709b303f801723c327472_b2c1f3b0b84bae349a85a76f_1571301497446,0,75.0,75.0
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_1571211088685,0,75.0,75.0
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_1571211097775,0,75.0,75.0
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_1571211105536,0,75.0,75.0
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_1571211114889,0,75.0,75.0
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_1571211126872,0,75.0,75.0
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_1571211143431,0,75.0,75.0
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_1571211153390,0,75.0,75.0
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_1571211162100,0,75.0,75.0
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_1571211171276,0,75.0,75.0
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_1571211181807,0,75.0,75.0
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_1571211189673,0,75.0,75.0
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_1571211204945,0,75.0,75.0
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_1571211219793,0,75.0,75.0
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_1571211229665,0,75.0,75.0
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_1571211248173,0,75.0,75.0
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_1571211263175,0,75.0,75.0
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_1571211271318,0,75.0,75.0
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_1571211282255,0,75.0,75.0
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_1571211301137,0,75.0,75.0
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_1571211313040,0,75.0,75.0
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_1571211322585,0,75.0,75.0
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_1571211331865,0,75.0,75.0
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_1571211342000,0,75.0,75.0
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_1571211348096,0,75.0,75.0
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_1571211360443,0,75.0,75.0
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_1571211365039,0,75.0,75.0
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_1571211371144,0,75.0,75.0
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_1571211379349,0,75.0,75.0
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_1571211388926,0,75.0,75.0
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_1571211393419,0,75.0,75.0
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_1571211400335,0,75.0,75.0
5d2709b303f801723c327472_c70272750cc48acef9827dcb_1571299671805,0,75.0,75.0
5d2709b303f801723c327472_c70272750cc48acef9827dcb_1571299679219,0,75.0,75.0
5d2709b303f801723c327472_c70272750cc48acef9827dcb_1571299691374,0,75.0,75.0
5d2709b303f801723c327472_c70272750cc48acef9827dcb_1571299701348,0,75.0,75.0
5d2709b303f801723c327472_c70272750cc48acef9827dcb_1571299715199,0,75.0,75.0
5d2709b303f801723c327472_c70272750cc48acef9827dcb_1571299733808,0,75.0,75.0
5d2709b303f801723c327472_c70272750cc48acef9827dcb_1571299743938,0,75.0,75.0
5d2709b303f801723c327472_c70272750cc48acef9827dcb_1571299760376,0,75.0,75.0
5d2709b303f801723c327472_c70272750cc48acef9827dcb_1571299770071,0,75.0,75.0
5d2709b303f801723c327472_c70272750cc48acef9827dcb_1571299778233,0,75.0,75.0
5d2709b303f801723c327472_c70272750cc48acef9827dcb_1571299785381,0,75.0,75.0
5d2709b303f801723c327472_c70272750cc48acef9827dcb_1571299793121,0,75.0,75.0
5d2709b303f801723c327472_c70272750cc48acef9827dcb_1571299801721,0,75.0,75.0
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_1571212544705,0,75.0,75.0
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_1571212549725,0,75.0,75.0
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_1571212560092,0,75.0,75.0
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_1571212565510,0,75.0,75.0
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_1571212575064,0,75.0,75.0
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_1571212584056,0,75.0,75.0
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_1571212592105,0,75.0,75.0
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_1571212602470,0,75.0,75.0
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_1571212613817,0,75.0,75.0
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_1571212625785,0,75.0,75.0
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_1571212636408,0,75.0,75.0
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_1571212647166,0,75.0,75.0
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_1571212653048,0,75.0,75.0
5d2709b303f801723c327472_e492f8f51c101a523a137755_1571306072067,0,75.0,75.0
5d2709b303f801723c327472_e492f8f51c101a523a137755_1571306077612,0,75.0,75.0
5d2709b303f801723c327472_e492f8f51c101a523a137755_1571306087939,0,75.0,75.0
5d2709b303f801723c327472_e492f8f51c101a523a137755_1571306102788,0,75.0,75.0
5d2709b303f801723c327472_e492f8f51c101a523a137755_1571306111604,0,75.0,75.0
5d2709b303f801723c327472_e492f8f51c101a523a137755_1571306121871,0,75.0,75.0
5d2709b303f801723c327472_e492f8f51c101a523a137755_1571306131604,0,75.0,75.0
5d2709b303f801723c327472_e492f8f51c101a523a137755_1571306143532,0,75.0,75.0
5d2709b303f801723c327472_e492f8f51c101a523a137755_1571306157460,0,75.0,75.0
5d2709b303f801723c327472_e492f8f51c101a523a137755_1571306169604,0,75.0,75.0
5d2709b303f801723c327472_e492f8f51c101a523a137755_1571306177212,0,75.0,75.0
5d2709b303f801723c327472_e492f8f51c101a523a137755_1571306192058,0,75.0,75.0
5d2709b303f801723c327472_e492f8f51c101a523a137755_1571306206250,0,75.0,75.0
5d2709b303f801723c327472_e492f8f51c101a523a137755_1571306216568,0,75.0,75.0
5d2709b303f801723c327472_e492f8f51c101a523a137755_1571306222531,0,75.0,75.0
5d2709b303f801723c327472_e492f8f51c101a523a137755_1571306238268,0,75.0,75.0
5d2709b303f801723c327472_e492f8f51c101a523a137755_1571306249836,0,75.0,75.0
5d2709b303f801723c327472_e492f8f51c101a523a137755_1571306265252,0,75.0,75.0
5d2709b303f801723c327472_e492f8f51c101a523a137755_1571306281903,0,75.0,75.0
5d2709b303f801723c327472_e492f8f51c101a523a137755_1571306291448,0,75.0,75.0
5d2709b303f801723c327472_e492f8f51c101a523a137755_1571306303668,0,75.0,75.0
5d2709b303f801723c327472_e492f8f51c101a523a137755_1571306314596,0,75.0,75.0
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_1571198219762,0,75.0,75.0
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_1571198228939,0,75.0,75.0
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_1571198239468,0,75.0,75.0
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_1571198248532,0,75.0,75.0
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_1571198260208,0,75.0,75.0
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_1571198278040,0,75.0,75.0
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_1571198314399,0,75.0,75.0
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_1571198323104,0,75.0,75.0
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_1571198334824,0,75.0,75.0
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_1571204479695,0,75.0,75.0
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_1571204486481,0,75.0,75.0
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_1571204501646,0,75.0,75.0
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_1571204509057,0,75.0,75.0
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_1571204515937,0,75.0,75.0
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_1571204528939,0,75.0,75.0
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_1571204539206,0,75.0,75.0
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_1571204551066,0,75.0,75.0
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_1571204574309,0,75.0,75.0
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_1571204584632,0,75.0,75.0
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_1571204596176,0,75.0,75.0
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_1571204603064,0,75.0,75.0
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_1571204613000,0,75.0,75.0
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_1571204619192,0,75.0,75.0
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_1571204629344,0,75.0,75.0
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_1571204640197,0,75.0,75.0
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_1571213904634,0,75.0,75.0
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_1571213912149,0,75.0,75.0
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_1571213917031,0,75.0,75.0
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_1571213929565,0,75.0,75.0
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_1571213939818,0,75.0,75.0
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_1571213950731,0,75.0,75.0
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_1571213965877,0,75.0,75.0
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_1571213983197,0,75.0,75.0
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_1571213995179,0,75.0,75.0
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_1571214003815,0,75.0,75.0
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_1571214016280,0,75.0,75.0
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_1571214029298,0,75.0,75.0
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_1571214037683,0,75.0,75.0
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_1571214049724,0,75.0,75.0
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_1571214057325,0,75.0,75.0
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_1571214064832,0,75.0,75.0
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_1571214075820,0,75.0,75.0
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_1571214085208,0,75.0,75.0
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_1571214093364,0,75.0,75.0
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_1571214106607,0,75.0,75.0
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_1571214119138,0,75.0,75.0
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_1571214129857,0,75.0,75.0
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_1571196193979,0,75.0,75.0
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_1571196204707,0,75.0,75.0
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_1571196221935,0,75.0,75.0
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_1571196227812,0,75.0,75.0
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_1571196241750,0,75.0,75.0
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_1571196256482,0,75.0,75.0
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_1571196268782,0,75.0,75.0
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_1571196281606,0,75.0,75.0
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_1571293668660,0,75.0,75.0
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_1571293680311,0,75.0,75.0
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_1571293687897,0,75.0,75.0
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_1571293697048,0,75.0,75.0
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_1571293721504,0,75.0,75.0
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_1571293735547,0,75.0,75.0
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_1571293749658,0,75.0,75.0
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_1571293775455,0,75.0,75.0
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_1571293793124,0,75.0,75.0
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_1571293812713,0,75.0,75.0
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_1571293825777,0,75.0,75.0
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_1571280738976,0,75.0,75.0
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_1571280743084,0,75.0,75.0
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_1571280754084,0,75.0,75.0
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_1571280763354,0,75.0,75.0
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_1571280785548,0,75.0,75.0
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_1571280792688,0,75.0,75.0
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_1571280804724,0,75.0,75.0
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_1571280823679,0,75.0,75.0
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_1571280836182,0,75.0,75.0
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_1571280857592,0,75.0,75.0
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_1573627833136,0,75.0,75.0
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_1573627839763,0,75.0,75.0
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_1573627857987,0,75.0,75.0
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_1573627871988,0,75.0,75.0
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_1573627881698,0,75.0,75.0
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_1573627892279,0,75.0,75.0
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_1573627905865,0,75.0,75.0
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_1573627921225,0,75.0,75.0
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_1573627933063,0,75.0,75.0
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_1573627943337,0,75.0,75.0
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_1573627951345,0,75.0,75.0
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_1573627959434,0,75.0,75.0
